WAFER_ID,STAGE,AVG_REMOVAL_RATE
-4224160678,B,66.9813
-4224160592,A,56.1786
-887170152,B,64.3881
373446766,A,153.261
-4224160686,A,57.2523
-873170342,A,54.5025
-873170244,A,56.64495
-4226160404,A,60.44715
-4113511760,A,61.41315
-873170358,A,63.26625
373446782,A,150.36255
-873170310,A,67.7304
371447012,A,148.5789
-879170266,A,59.4636
-873170338,B,67.5666
-873170314,B,69.1731
-879170064,A,66.8805
2717292846,A,70.34235
-879170254,B,77.02125
-879170112,B,77.61375
-1183530650,A,154.6929
-879170104,B,73.05195
-879170080,A,69.8505
-877170362,A,61.5069
2717292826,A,65.28465
2717292830,A,65.6865
2717292862,B,74.72235
3834719044,A,61.56705
-899170172,A,64.84635
-879170084,A,63.44025
-877170314,A,65.17935
-899170194,A,63.4305
-899170164,A,58.3209
-899170202,B,66.98055
-877170350,B,64.61025
2703293050,B,61.31565
333446664,A,147.813
-3784722856,B,59.187
331446624,A,147.90315
331446636,A,145.3953
-4222160444,B,60.8757
-4222160424,B,78.17175
-4222160392,B,80.88135
2703293084,B,62.0868
-4220160584,B,85.19805
-2579249818,A,73.0947
331446686,A,146.54955
331446652,A,152.89425
319446600,A,150.6453
4201773448,A,72.55245
-4220160654,A,69.84885
-4111512042,A,82.56705
-903170120,A,78.6405
-897170418,B,80.7609
4201773452,A,72.3144
-4220160642,B,82.56405
-903170202,A,76.62405
-903170120,B,82.12725
675222828,A,155.04345
675222844,A,150.6138
4199773442,A,78.12675
4199773450,A,79.3182
-4220160694,B,80.7204
-4220160674,B,97.10985
-4111511840,B,79.5159
4199773664,B,79.23645
-2133929504,B,81.3882
4199773632,A,81.9171
4201773382,A,77.5011
4209773422,A,74.08875
4211773460,A,77.4192
4213773668,B,82.72395
4213773746,B,84.91665
-2129929480,B,82.80315
-2129929476,B,78.0837
4209773398,A,72.86985
-3784722864,B,74.8848
4209773406,A,72.13485
4209773468,B,77.1015
4211773444,B,75.4416
4211773460,B,76.7991
-2129929678,A,71.8215
325446712,A,150.09345
4207773442,A,76.2573
-4141512092,A,70.56045
-2701400544,A,69.4038
-2699400360,A,70.5174
-4139511862,A,70.04175
-3784722762,B,76.0851
-2701400560,B,75.1965
-2701400556,B,77.2197
-2131929444,A,70.51065
4221773734,B,75.3444
-2131929490,A,72.10245
4221773698,A,70.5963
4217773676,A,74.05815
-2565249986,A,72.5712
4219773440,B,75.68505
4219773452,B,74.14635
-2131929472,A,72.18225
-4027511798,A,70.2735
-2141929704,B,66.3294
-2565249990,B,68.21805
-1183530600,A,146.26905
2705292850,A,65.8785
4217773710,A,56.61465
-2141929708,B,60.4206
-2143929736,A,63.6735
4215773440,A,59.79885
4215773448,A,59.43375
-4025511528,B,61.11615
-1193530638,A,151.26585
-4023511616,A,65.64585
-4023511604,A,70.7943
-4025511544,A,69.9954
-4025511500,B,70.51575
325446874,A,151.8894
325446878,A,151.9719
-4025511544,B,71.6763
4229773718,B,73.46535
323446698,A,152.6538
323446710,A,146.91585
4227773662,A,65.07495
3846719076,A,61.4382
323446632,A,146.94345
4225773754,A,67.47135
345446900,A,150.1638
-2149929676,A,66.47775
-2149929668,A,68.01585
-2139929776,A,67.9998
345446698,A,153.55605
345446888,A,156.4371
4225773652,B,73.75095
-4021511610,A,69.63975
4225773746,B,70.36635
2114498126,A,61.7523
4223773496,A,60.9951
343446952,A,154.1358
349446908,A,152.00505
4173773318,B,58.36215
4225773718,B,60.74265
-4019511762,A,66.5856
-4019511616,A,70.79865
1477739236,A,72.28965
4169773354,A,63.81705
-4019511596,B,85.05525
-4017511602,B,71.688
-4017511594,B,73.9146
-4017511500,B,76.35855
-2039929208,A,72.47895
1471738960,B,82.0398
4169773350,B,78.32715
4169773536,B,78.51075
4181773330,A,73.59315
-4019511786,B,73.66365
1471739000,B,81.8343
4167773546,B,74.2167
4167773550,B,82.63575
4167773592,B,74.05905
4169773548,B,81.5442
4179773514,A,74.8434
4179773612,A,74.7762
4167773572,B,81.5127
4167773600,B,80.6589
4181773330,B,77.2521
4177773322,A,70.20495
4181773370,A,73.35465
349446714,A,154.07205
1836207004,A,147.3276
4177773350,B,74.0982
-2033929422,B,83.97105
-2033929280,B,74.5941
-1714100528,B,82.17195
1838206968,A,151.2192
4175773592,B,80.18685
4179773510,B,74.1471
4181773370,B,76.0725
1832206954,A,151.36725
1838206738,A,150.77535
1838206774,A,151.1043
4189773410,A,72.6645
1838206778,A,155.6364
4189773402,B,85.3443
-2033929442,A,74.5998
-1714100714,A,78.03345
349446880,A,153.2826
1832207032,A,153.6666
-2033929454,A,70.7502
-2033929446,A,71.17155
1832206950,A,156.40005
2925014266,A,72.65985
1477739034,B,81.61995
2921014270,B,87.6483
2911014058,A,71.0067
1475739272,A,80.17425
2915013996,B,87.53055
2917014214,B,84.9675
1475739264,B,91.36905
2911013996,B,88.85685
2913014210,B,86.86815
