WAFER_ID,STAGE,AVG_REMOVAL_RATE
-4224160702,A,62.80485
-4113511822,A,60.8172
-2697400572,B,65.1633
-2697400556,B,63.24015
-2697400354,B,62.39955
-875170112,A,61.93845
-4113511804,A,55.0008
-4113511784,A,58.55055
-4224160686,B,63.9012
-4113511800,A,62.8974
-4113511764,A,62.93565
-873170362,A,64.2726
-873170314,A,61.9878
-4226160408,A,61.63875
-4224160646,B,59.4153
-4113511760,B,66.1974
-873170358,B,67.0332
329446716,A,148.0755
-4228160608,A,58.9665
-4224160654,B,72.13215
-873170310,B,66.1038
-4228160694,A,66.97635
-879170258,A,66.5364
-4230160594,A,70.63515
2717292818,A,68.98605
2717292842,A,73.5084
-879170092,B,81.5682
-4228160698,A,61.86225
-877170358,A,68.87265
-877170346,A,61.8921
-877170334,A,63.2166
-877170252,A,64.60275
327446600,A,148.13355
327446620,A,148.7634
2717292838,B,76.48605
-4216160666,B,70.55655
-4216160646,A,62.03355
-877170342,A,57.99435
-877170334,B,72.19935
-4216160654,A,57.2316
-899170168,A,56.14875
-879170068,B,71.40645
-877170330,B,67.25565
-877170326,B,63.2187
327446624,A,142.215
327446652,A,142.5375
2717292830,B,68.75055
-4216160662,B,66.4551
-899170186,B,64.9107
331446666,A,147.15525
-4230160606,B,56.29485
-4220160592,B,56.0367
-4220160588,B,53.4765
-2579249780,A,55.46355
331446648,A,142.99485
3840719358,B,57.3489
-4220160584,A,63.2103
-4222160420,B,84.7704
321446854,A,148.6701
-897170410,A,86.1654
4203773688,A,76.43895
-897170426,A,70.58565
-897170402,A,77.34765
321446866,A,154.7463
-4230160404,A,76.6458
4203773672,B,81.1395
4203773676,B,83.92095
4203773684,B,86.25195
-4230160432,A,78.20145
-4230160404,B,85.15365
-4141512100,A,76.36305
-4111512054,A,77.4042
-903170206,A,79.2612
-903170194,B,82.92705
319446592,A,149.3532
4199773688,A,80.0178
4213773672,A,81.65985
319446596,A,151.32195
-4141512128,B,81.3942
-2135929460,A,81.90345
319446636,A,151.7853
4211773678,A,78.99675
-2135929456,B,81.8361
-2129929488,B,85.74225
-2129929480,A,72.8082
4209773426,A,75.93705
4209773468,A,76.5006
4211773456,B,86.91105
4213773680,A,75.1116
4213773722,B,81.50505
-2129929484,B,77.86335
4209773430,A,69.78045
4209773444,A,73.03455
-903170182,B,74.8626
4207773462,A,69.7302
4209773438,B,77.8071
4211773440,B,74.91885
-2131929474,A,73.4427
-2129929666,A,75.27345
319446624,A,152.40495
